id,price
21422,433303.3758170932
21423,432172.18324343656
21424,439604.0777248898
21425,1523111.410168521
21426,739472.0554764802
21427,1146286.3972137473
21428,947716.8905300659
21429,341550.5042192756
21430,413169.95152210933
21431,314517.7108697343
21432,484946.51281244744
21433,456912.6881922995
21434,376962.3078767465
21435,474533.3879671652
21436,1103635.8651376753
21437,719904.5920661059
21438,480901.71452683414
21439,634964.7785638692
21440,770948.6076203546
21441,263508.7009522763
21442,1151055.5495256626
21443,410133.2286912538
21444,390017.59579924494
21445,481471.5117500861
21446,379153.287434007
21447,779659.2769199684
21448,295802.7387333115
21449,362718.3181612074
21450,432077.229386034
21451,288617.05801465333
21452,769983.3313063417
21453,570210.2881201261
21454,279948.32950058056
21455,398350.5270698463
21456,602616.3060699562
21457,430559.15022785513
21458,502445.1133627886
21459,411393.51752010523
21460,401826.4305434626
21461,781281.8594860731
21462,495696.95513127005
21463,397244.08868853265
21464,748160.664339761
21465,376422.67613716074
21466,259392.148670875
21467,438348.1907367504
21468,520466.31532285153
21469,917243.7604504268
21470,460809.36434318614
21471,509915.5811045432
21472,377901.6258431899
21473,542308.1218291662
21474,1057101.2870092504
21475,1145125.6533316292
21476,365500.6327967713
21477,1205254.349396229
21478,555324.808008548
21479,963579.786977405
21480,946242.6682694189
21481,741121.8768871
21482,673859.0178234895
21483,286747.648224716
21484,500108.52952666377
21485,305270.87232813647
21486,601196.3366990526
21487,626070.7339921525
21488,620596.0051137754
21489,466359.7417801232
21490,310145.5953804025
21491,1572173.7961278146
21492,535843.8931604584
21493,376597.5011737253
21494,396110.7017967235
21495,578973.535790523
21496,588822.39917851
21497,406867.90301071823
21498,224555.56784036223
21499,395648.99739335035
21500,489495.71908232133
21501,397450.741879975
21502,448502.4185964748
